,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
79283,99018,4,2016-03-25T00:00:00,12,13,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
62956,3405,4,2016-03-20T00:00:00,4,2,,24000.0,4.5,1028.0,8,ABERDARON (3405),52.789,-4.742,Wales,WALES
99805,3023,12,2016-03-31T00:00:00,10,11,,35000.0,8.8,1013.0,1,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
43324,3148,5,2016-03-14T00:00:00,5,2,,,4.4,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
3999,3318,5,2016-03-02T00:00:00,12,36,52.0,,4.9,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
17062,3063,5,2016-03-06T00:00:00,13,2,,50000.0,-2.8,1008.0,12,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
61647,3469,18,2016-03-19T00:00:00,1,16,,21000.0,6.3,1027.0,10,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
91958,3226,2,2016-03-29T00:00:00,2,3,,50000.0,1.5,993.0,2,WARCOP (3226),54.57,-2.42,North West England,
7288,3382,5,2016-03-03T00:00:00,12,8,,45000.0,1.9,1002.0,2,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
18037,3162,12,2016-03-06T00:00:00,1,6,,50000.0,2.5,1005.0,3,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
64615,3318,16,2016-03-20T00:00:00,14,11,,,8.0,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
65616,3743,23,2016-03-20T00:00:00,0,3,,16000.0,5.8,1025.0,8,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
74255,3091,15,2016-03-23T00:00:00,9,15,,27000.0,9.4,1010.0,8,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
63205,3100,6,2016-03-20T00:00:00,0,8,,12000.0,6.7,1028.0,8,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
77345,3797,13,2016-03-24T00:00:00,11,13,,27000.0,10.9,1013.0,8,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
49338,3088,1,2016-03-16T00:00:00,0,10,,600.0,4.6,1037.0,6,INVERBERVIE (3088),56.85,-2.27,Grampian,
42702,3377,0,2016-03-14T00:00:00,3,7,,5000.0,2.1,1037.0,5,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
12025,3911,16,2016-03-04T00:00:00,0,15,26.0,35000.0,6.2,1000.0,7,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
24380,3488,10,2016-03-08T00:00:00,10,14,,45000.0,3.0,1014.0,7,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
47197,3226,9,2016-03-15T00:00:00,4,14,,50000.0,5.2,1034.0,3,WARCOP (3226),54.57,-2.42,North West England,
31050,3529,11,2016-03-10T00:00:00,14,8,,30000.0,5.7,1021.0,8,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
